project_id	prediction
KS_100939	0.5824338536208106
KS_100940	0.5990616139401894
KS_100941	0.6076196611693755
KS_100942	0.31528756194149654
KS_100943	0.585697189975361
KS_100944	0.5060422779821135
KS_100945	0.5584684635841438
KS_100946	0.6038279544252726
KS_100947	0.5814321948748168
KS_100948	0.5934987479563603
KS_100949	0.5812524643667546
KS_100950	0.5405499083577826
KS_100951	0.581793822764593
KS_100952	0.5484158062382983
KS_100953	0.608670804217134
KS_100954	0.6000981717842075
KS_100955	0.5572126260676727
KS_100956	0.5986489735021409
KS_100957	0.48684497782481106
KS_100958	0.6151783646359767
KS_100959	0.5344237261109107
KS_100960	0.6091744777328844
KS_100961	0.5921230292335053
KS_100962	0.6079946210919392
KS_100963	0.6145935693143395
KS_100964	0.6085684171268239
KS_100965	0.6239806734382857
KS_100966	0.566769290006332
KS_100967	0.6060209368814128
KS_100968	0.5598454231499306
KS_100969	0.5885009892232211
KS_100970	0.6004108898873205
KS_100971	0.588752356433653
KS_100972	0.6085684171268239
KS_100973	0.5594287564832638
KS_100974	0.6146446420814373
KS_100975	0.5938794774446751
KS_100976	0.6079946210919392
KS_100977	0.3571565972293428
KS_100978	0.6060209368814128
KS_100979	0.6053141838614349
KS_100980	0.5339414788407443
KS_100981	0.5830286624862746
KS_100982	0.6087896959001717
KS_100983	0.605250884708497
KS_100984	0.3621223910486398
KS_100985	0.5920766576229876
KS_100986	0.5199137320817794
KS_100987	0.6207339201915325
KS_100988	0.5940314540262065
KS_100989	0.4923092442698831
KS_100990	0.5733927204472278
KS_100991	0.5982392106579115
KS_100992	0.5118613184264021
KS_100993	0.6000981717842075
KS_100994	0.6085684171268239
KS_100995	0.6079946210919392
KS_100996	0.5789912923280168
KS_100997	0.5289421287808657
KS_100998	0.5857723988697169
KS_100999	0.3923607494826075
KS_101000	0.5760176220104952
KS_101001	0.5814321948748168
KS_101002	0.5763396022822243
KS_101003	0.5851244424776099
KS_101004	0.5591371764400925
KS_101005	0.5733927204472278
KS_101006	0.5956917304125005
KS_101007	0.586372348675265
KS_101008	0.5598454231499306
KS_101009	0.5783954895358949
KS_101010	0.6002612375641537
KS_101011	0.5975826070590374
KS_101012	0.588752356433653
KS_101013	0.6000981717842075
KS_101014	0.5917719475164525
KS_101015	0.5578892702424375
KS_101016	0.5870485201628104
KS_101017	0.5995870095817621
KS_101018	0.541689431448522
KS_101019	0.5814321948748168
KS_101020	0.5394658062382985
KS_101021	0.6085684171268239
KS_101022	0.6085501147182534
KS_101023	0.5760176220104952
KS_101024	0.6239806734382857
KS_101025	0.3522200911399566
KS_101026	0.6085684171268239
KS_101027	0.35692258834036245
KS_101028	0.6060209368814128
KS_101029	0.5905608483429475
KS_101030	0.5814321948748168
KS_101031	0.5458427836325852
KS_101032	0.5507873559594844
KS_101033	0.5983730292335053
KS_101034	0.5921230292335053
KS_101035	0.5984604894312596
KS_101036	0.582800409493075
KS_101037	0.6079946210919392
KS_101038	0.5664803053298896
KS_101039	0.5604931103107756
KS_101040	0.6085684171268239
KS_101041	0.6085684171268239
KS_101042	0.5772655282081501
KS_101043	0.6038279544252726
KS_101044	0.6050950109554871
KS_101045	0.5911971033075794
KS_101046	0.6029020284993467
KS_101047	0.5934987479563603
KS_101048	0.5982392106579115
KS_101049	0.6076424912008979
KS_101050	0.6001977443269716
KS_101051	0.5591467170165761
KS_101052	0.5814321948748168
KS_101053	0.6006956616664318
KS_101054	0.6085501147182534
KS_101055	0.6042086839135874
KS_101056	0.5733927204472278
KS_101057	0.6079946210919392
KS_101058	0.610034184989965
KS_101059	0.6087896959001717
KS_101060	0.6127813163465141
KS_101061	0.5516009956462878
KS_101062	0.5984604894312596
KS_101063	0.6085684171268239
KS_101064	0.5750916960845693
KS_101065	0.5814321948748168
KS_101066	0.5447095882772537
KS_101067	0.6079946210919392
KS_101068	0.6150535260242962
KS_101069	0.5973464729437912
KS_101070	0.5814321948748168
KS_101071	0.5934987479563603
KS_101072	0.5971771408359116
KS_101073	0.5791885432019857
KS_101074	0.6060209368814128
KS_101075	0.3578509762623671
KS_101076	0.6042086839135874
KS_101077	0.6029020284993467
KS_101078	0.5545068846788132
KS_101079	0.6207339201915325
KS_101080	0.600768181738952
KS_101081	0.5707594612932319
KS_101082	0.5956917304125005
KS_101083	0.6207339201915325
KS_101084	0.6038279544252726
KS_101085	0.5763396022822243
KS_101086	0.6087896959001717
KS_101087	0.5801842886771619
KS_101088	0.5940314540262065
KS_101089	0.5890441278991746
KS_101090	0.6038279544252726
KS_101091	0.6087896959001717
KS_101092	0.5801842886771619
KS_101093	0.5750916960845693
KS_101094	0.608670804217134
KS_101095	0.6038279544252726
KS_101096	0.6050950109554871
KS_101097	0.5762640196007441
KS_101098	0.6207339201915325
KS_101099	0.6001977443269716
KS_101100	0.5962442232206537
KS_101101	0.6145935693143395
KS_101102	0.6029020284993467
KS_101103	0.6060209368814128
KS_101104	0.6038279544252726
KS_101105	0.6177471101658111
KS_101106	0.5762640196007441
KS_101107	0.6087896959001717
KS_101108	0.590250884708497
KS_101109	0.6004108898873205
KS_101110	0.5934987479563603
KS_101111	0.5763150168487873
KS_101112	0.5991105338313041
KS_101113	0.5975826070590374
KS_101114	0.6024390655363836
KS_101115	0.5577039530726005
KS_101116	0.6024390655363836
KS_101117	0.6085501147182534
KS_101118	0.5980593271249003
KS_101119	0.5202817520669261
KS_101120	0.5707594612932319
KS_101121	0.32420209740657946
KS_101122	0.5801842886771619
KS_101123	0.34278813926272605
KS_101124	0.6087896959001717
KS_101125	0.5653045361014646
KS_101126	0.5208664038278873
KS_101127	0.5962442232206537
KS_101128	0.3621223910486398
KS_101129	0.6004108898873205
KS_101130	0.6004108898873205
KS_101131	0.5801842886771619
KS_101132	0.5879431924008045
KS_101133	0.5888821356175317
KS_101134	0.5591465082184018
KS_101135	0.3586920856754757
KS_101136	0.547083117560201
KS_101137	0.6207339201915325
KS_101138	0.5814321948748168
KS_101139	0.5801842886771619
KS_101140	0.6173623283330986
KS_101141	0.34840064669551213
KS_101142	0.3923607494826075
KS_101143	0.6068079119892084
KS_101144	0.553289513469021
KS_101145	0.5814321948748168
KS_101146	0.3493431923795832
KS_101147	0.6087896959001717
KS_101148	0.5762640196007441
KS_101149	0.5633937035732111
KS_101150	0.6207339201915325
KS_101151	0.5428296424021345
KS_101152	0.5979916136245607
KS_101153	0.6060209368814128
KS_101154	0.5410134493359415
KS_101155	0.5711688596617328
KS_101156	0.6005469029656039
KS_101157	0.5601752578003816
KS_101158	0.5919229964454796
KS_101159	0.5772655282081501
KS_101160	0.6151783646359767
KS_101161	0.381545062416698
KS_101162	0.44921603964581586
KS_101163	0.6085684171268239
KS_101164	0.5601969625501299
KS_101165	0.5940314540262065
KS_101166	0.5583001278546352
KS_101167	0.5801842886771619
KS_101168	0.5387783104338968
KS_101169	0.6044497372318364
KS_101170	0.5763396022822243
KS_101171	0.5394658062382985
KS_101172	0.3569559745643646
KS_101173	0.6079946210919392
KS_101174	0.44510111049980333
KS_101175	0.5814321948748168
KS_101176	0.6038279544252726
KS_101177	0.574341332638261
KS_101178	0.38612905911256357
KS_101179	0.5495601557381152
KS_101180	0.6087896959001717
KS_101181	0.6079946210919392
KS_101182	0.5137949239437499
KS_101183	0.5650832573281167
KS_101184	0.5627214232551938
KS_101185	0.537405715829365
KS_101186	0.5921230292335053
KS_101187	0.6079946210919392
KS_101188	0.6171410495597506
KS_101189	0.5911971033075794
KS_101190	0.6079946210919392
KS_101191	0.5984604894312596
KS_101192	0.6079946210919392
KS_101193	0.5687718089513164
KS_101194	0.5984604894312596
KS_101195	0.6042086839135874
KS_101196	0.3623878763112453
KS_101197	0.3552795476909385
KS_101198	0.5760176220104952
KS_101199	0.6024390655363836
KS_101200	0.534258503794154
KS_101201	0.6207339201915325
KS_101202	0.3578509762623671
KS_101203	0.34077163686749373
KS_101204	0.5921230292335053
KS_101205	0.3621223910486398
KS_101206	0.3522200911399566
KS_101207	0.34240137572740076
KS_101208	0.5934987479563603
KS_101209	0.5760176220104952
KS_101210	0.6173623283330986
KS_101211	0.5814321948748168
KS_101212	0.5982392106579115
KS_101213	0.36439859530998614
KS_101214	0.6085501147182534
KS_101215	0.36439859530998614
KS_101216	0.36716663484575524
KS_101217	0.5578892702424375
KS_101218	0.6060209368814128
KS_101219	0.3578509762623671
KS_101220	0.3621223910486398
KS_101221	0.3452537540401449
KS_101222	0.5984604894312596
KS_101223	0.6037986527299493
KS_101224	0.5958064402640526
KS_101225	0.6085684171268239
KS_101226	0.3578509762623671
KS_101227	0.6002612375641537
KS_101228	0.6060209368814128
KS_101229	0.3467062876176785
KS_101230	0.5708893131922292
KS_101231	0.6090890865258819
KS_101232	0.6079946210919392
KS_101233	0.6085684171268239
KS_101234	0.6079946210919392
KS_101235	0.5601969625501299
KS_101236	0.3467062876176785
KS_101237	0.6087896959001717
KS_101238	0.6024390655363836
KS_101239	0.5991722458582817
KS_101240	0.3467062876176785
KS_101241	0.36716663484575524
KS_101242	0.5772655282081501
KS_101243	0.3503147918172182
KS_101244	0.5851244424776099
KS_101245	0.5921230292335053
KS_101246	0.5545068846788132
KS_101247	0.6059664454428759
KS_101248	0.6079946210919392
KS_101249	0.3552795476909385
KS_101250	0.5879431924008045
KS_101251	0.5801842886771619
KS_101252	0.3545910493156361
KS_101253	0.6004108898873205
KS_101254	0.5650832573281167
KS_101255	0.3578509762623671
KS_101256	0.598272398869717
KS_101257	0.37120830262607674
KS_101258	0.5948553343317647
KS_101259	0.6024390655363836
KS_101260	0.6087896959001717
KS_101261	0.5524552933343677
KS_101262	0.5814321948748168
KS_101263	0.6207339201915325
KS_101264	0.6024390655363836
KS_101265	0.6087896959001717
KS_101266	0.3578509762623671
KS_101267	0.5826656472125755
KS_101268	0.5772919911470378
KS_101269	0.5995870095817621
KS_101270	0.5948553343317647
KS_101271	0.5814321948748168
KS_101272	0.6207339201915325
KS_101273	0.5730260653289814
KS_101274	0.6004108898873205
KS_101275	0.3578509762623671
KS_101276	0.3545910493156361
KS_101277	0.5958833058780584
KS_101278	0.5316215913658883
KS_101279	0.5948553343317647
KS_101280	0.5975826070590374
KS_101281	0.6079946210919392
KS_101282	0.6004108898873205
KS_101283	0.606835277147234
KS_101284	0.5995870095817621
KS_101285	0.5448148816579397
KS_101286	0.3162591841788623
KS_101287	0.5485178711878914
KS_101288	0.6086919571998841
KS_101289	0.5494089301916166
KS_101290	0.5618879937370693
KS_101291	0.605941487961778
KS_101292	0.32040353672990307
KS_101293	0.5948303768506669
KS_101294	0.3234833765902261
KS_101295	0.34324933572774163
KS_101296	0.47909809240441775
KS_101297	0.616883326016253
KS_101298	0.3202221471418253
KS_101299	0.5517618713680873
KS_101300	0.5342940248870829
KS_101301	0.6015644423732851
KS_101302	0.5816505592662395
KS_101303	0.5606034470291701
KS_101304	0.6222001907806101
KS_101305	0.5883719542628584
KS_101306	0.5116709561342675
KS_101307	0.5758076032273387
KS_101308	0.6226115666901535
KS_101309	0.5455918254514177
KS_101310	0.6102559664892496
KS_101311	0.6094608916810169
KS_101312	0.5999267600203372
KS_101313	0.6100346877159014
KS_101314	0.6226115666901535
KS_101315	0.5894094629898824
KS_101316	0.6102559664892496
KS_101317	0.51945685926323
KS_101318	0.6052942250143503
KS_101319	0.592663373896657
KS_101320	0.6074872074704903
KS_101321	0.6074465782308045
KS_101322	0.6094608916810169
KS_101323	0.6082704585363626
KS_101324	0.35191462095101184
KS_101325	0.577516085052869
KS_101326	0.6166446352250545
KS_101327	0.6094608916810169
KS_101328	0.6056749545026651
KS_101329	0.3621223910486398
KS_101330	0.6114744513294981
KS_101331	0.6074465782308045
KS_101332	0.6047490285767393
KS_101333	0.5997054812469891
KS_101334	0.5617840206009177
KS_101335	0.35360898002884544
KS_101336	0.521720122795679
KS_101337	0.5999267600203372
KS_101338	0.6094608916810169
KS_101339	0.6094608916810169
KS_101340	0.3630593095957005
KS_101341	0.6091087617899755
KS_101342	0.6017275081532314
KS_101343	0.35360898002884544
KS_101344	0.6100346877159014
KS_101345	0.3807991879210459
KS_101346	0.6018910226752489
KS_101347	0.38798882872398893
KS_101348	0.45554760758018914
KS_101349	0.6100346877159014
KS_101350	0.592663373896657
KS_101351	0.6015644423732851
KS_101352	0.3621223910486398
KS_101353	0.6026192341607423
KS_101354	0.6055553571149593
KS_101355	0.5538221320255073
KS_101356	0.5777812874378652
KS_101357	0.5135253948503632
KS_101358	0.537741428008325
KS_101359	0.6074872074704903
KS_101360	0.6003115418530498
KS_101361	0.35742842447328993
KS_101362	0.3621223910486398
KS_101363	0.3621223910486398
KS_101364	0.3466645355844011
KS_101365	0.5698710629157984
KS_101366	0.5828984654638945
KS_101367	0.6054421757080798
KS_101368	0.3621223910486398
KS_101369	0.6186073201488281
KS_101370	0.31728522342712984
KS_101371	0.3604206030997234
KS_101372	0.5935892998225829
KS_101373	0.6100346877159014
KS_101374	0.5985982566523602
KS_101375	0.3621223910486398
KS_101376	0.3571565972293428
KS_101377	0.5619096955794309
KS_101378	0.36187412441051525
KS_101379	0.6043682990884243
KS_101380	0.5582617679183455
KS_101381	0.6039053361254614
KS_101382	0.5963862371382714
KS_101383	0.5147825329098626
KS_101384	0.49615578165279134
KS_101385	0.5984604894312596
KS_101386	0.5814321948748168
KS_101387	0.6029020284993467
KS_101388	0.46657325349363993
KS_101389	0.5588085333421141
KS_101390	0.5578892702424375
KS_101391	0.5314455534238989
KS_101392	0.5442346005203097
KS_101393	0.6021004133300581
KS_101394	0.5410134493359415
KS_101395	0.5714190362367015
KS_101396	0.6000981717842075
KS_101397	0.5975826070590374
KS_101398	0.5495192760852805
KS_101399	0.6000981717842075
KS_101400	0.5753337576366737
KS_101401	0.3592732370198725
KS_101402	0.606835277147234
KS_101403	0.5604931103107756
KS_101404	0.6079946210919392
KS_101405	0.5461147945441202
KS_101406	0.5814321948748168
KS_101407	0.5962442232206537
KS_101408	0.5601752578003816
KS_101409	0.6004108898873205
KS_101410	0.5816057322030502
KS_101411	0.6000981717842075
KS_101412	0.610034184989965
KS_101413	0.5940314540262065
KS_101414	0.6060209368814128
KS_101415	0.5801842886771619
KS_101416	0.5962442232206537
KS_101417	0.34381332593088343
KS_101418	0.5717364355914822
KS_101419	0.5730260653289814
KS_101420	0.5839493148827732
KS_101421	0.5750916960845693
KS_101422	0.5366687515680172
KS_101423	0.6079946210919392
KS_101424	0.59771678138492
KS_101425	0.5397896580077053
KS_101426	0.5751207813314314
KS_101427	0.5911744874041323
KS_101428	0.5816057322030502
KS_101429	0.5387540482355209
KS_101430	0.5525461850935774
KS_101431	0.59633635699898
KS_101432	0.34821512954703865
KS_101433	0.3511380138271786
KS_101434	0.3305814665221868
KS_101435	0.34162379244722696
KS_101436	0.5424294198974778
KS_101437	0.5858143709843913
KS_101438	0.3379567233403569
KS_101439	0.5445977964023251
KS_101440	0.5411364611890453
KS_101441	0.32740387282355093
KS_101442	0.34324933572774163
KS_101443	0.31811103603071417
KS_101444	0.5422267171947752
KS_101445	0.5450546677246879
KS_101446	0.6078993176737827
KS_101447	0.5689788559736247
KS_101448	0.593567597980221
KS_101449	0.32057382812561924
KS_101450	0.48369273453913475
KS_101451	0.5689788559736247
KS_101452	0.5266826298408834
KS_101453	0.3162591841788623
KS_101454	0.5712669125545357
KS_101455	0.59633635699898
KS_101456	0.59633635699898
KS_101457	0.6174893866223135
KS_101458	0.5955412821907473
KS_101459	0.34324933572774163
KS_101460	0.5428460865641446
KS_101461	0.588596837746303
KS_101462	0.593567597980221
KS_101463	0.59633635699898
KS_101464	0.31912219405034675
KS_101465	0.6059141794221062
KS_101466	0.5858190599685251
KS_101467	0.33765525908540434
KS_101468	0.5689592202468432
KS_101469	0.3404715579499638
KS_101470	0.5248755741801029
KS_101471	0.34821512954703865
KS_101472	0.6111460709205362
KS_101473	0.5768919125545356
KS_101474	0.3364594918896371
KS_101475	0.5459147725791264
KS_101476	0.5651060344865811
KS_101477	0.6078993176737827
KS_101478	0.5677309497759698
KS_101479	0.59633635699898
KS_101480	0.31241710033677844
KS_101481	0.33791445483413296
KS_101482	0.6022189235065466
KS_101483	0.6092980178059446
KS_101484	0.5856258869135099
KS_101485	0.32191650621965895
KS_101486	0.34821512954703865
KS_101487	0.5428460865641446
KS_101488	0.32740387282355093
KS_101489	0.35479282522297045
KS_101490	0.59633635699898
KS_101491	0.32925572467540276
KS_101492	0.616883326016253
KS_101493	0.5873066428047923
KS_101494	0.5858143709843913
KS_101495	0.5622758003748757
KS_101496	0.6023437621182273
KS_101497	0.59633635699898
KS_101498	0.582857127894751
KS_101499	0.5796696903323133
KS_101500	0.5563933838614418
KS_101501	0.5689788559736247
KS_101502	0.5563933838614418
KS_101503	0.5768919125545356
KS_101504	0.6086919571998841
KS_101505	0.588596837746303
KS_101506	0.3313668357865139
KS_101507	0.5971044010893926
KS_101508	0.5517618713680873
KS_101509	0.3216118069954406
KS_101510	0.6174893866223135
KS_101511	0.3434700103896885
KS_101512	0.5827283305628245
KS_101513	0.5796696903323133
KS_101514	0.3202221471418253
KS_101515	0.5689788559736247
KS_101516	0.5495639997952158
KS_101517	0.5563933838614418
KS_101518	0.5955412821907473
KS_101519	0.3211428206535343
KS_101520	0.3313668357865139
KS_101521	0.32925572467540276
KS_101522	0.3313668357865139
KS_101523	0.59633635699898
KS_101524	0.3354581728863256
KS_101525	0.57228983995986
KS_101526	0.5899857266351918
KS_101527	0.6086919571998841
KS_101528	0.616883326016253
KS_101529	0.5899857266351918
KS_101530	0.5663746155240806
KS_101531	0.5677309497759698
KS_101532	0.5955412821907473
KS_101533	0.5677309497759698
KS_101534	0.597981487114414
KS_101535	0.3162591841788623
KS_101536	0.34821512954703865
KS_101537	0.34821512954703865
KS_101538	0.588596837746303
KS_101539	0.593567597980221
KS_101540	0.590302792841405
KS_101541	0.6042103106423654
KS_101542	0.33776168202431234
KS_101543	0.59633635699898
KS_101544	0.34369335904294585
KS_101545	0.6012547641105807
KS_101546	0.5832701397021945
KS_101547	0.5955412821907473
KS_101548	0.3454373517692609
KS_101549	0.3202221471418253
KS_101550	0.5677309497759698
KS_101551	0.5924162821907473
